max_t_value,action_per_sec,played_protoss,played_terran,played_zerg,actions_before_t5,actions_before_t10,actions_before_t30,max_actions_between_t,min_actions_between_t,total_creation_hotkeys_count_per_sec,creation_hotkey_1,creation_hotkey_2,creation_hotkey_3,creation_hotkey_4,creation_hotkey_5,creation_hotkey_6,creation_hotkey_7,creation_hotkey_8,creation_hotkey_9,creation_hotkey_0,total_update_hotkeys_count_per_sec,update_hotkey_1,update_hotkey_2,update_hotkey_3,update_hotkey_4,update_hotkey_5,update_hotkey_6,update_hotkey_7,update_hotkey_8,update_hotkey_9,update_hotkey_0,total_use_hotkeys_count_per_sec,use_hotkey_1,use_hotkey_2,use_hotkey_3,use_hotkey_4,use_hotkey_5,use_hotkey_6,use_hotkey_7,use_hotkey_8,use_hotkey_9,use_hotkey_0,s_per_sec,base_per_sec,mineral_per_sec
875.0,3.9371428571428573,0,0,1,9,41,137,37,0,0.053714285714285714,0.008,0.011428571428571429,0.0034285714285714284,0.0,0.0,0.0034285714285714284,0.004571428571428572,0.0,0.006857142857142857,0.016,0.036571428571428574,0.03542857142857143,0.0,0.0,0.0,0.0,0.001142857142857143,0.0,0.0,0.0,0.0,2.6525714285714286,0.4022857142857143,0.07657142857142857,0.002285714285714286,0.0,0.0,1.1211428571428572,0.04914285714285714,0.0,0.03314285714285714,0.968,0.9691428571428572,0.021714285714285714,0.0034285714285714284
985.0,2.450761421319797,0,1,0,2,27,41,37,0,0.05380710659898477,0.014213197969543147,0.03147208121827411,0.0010152284263959391,0.003045685279187817,0.0010152284263959391,0.0,0.0,0.0,0.0010152284263959391,0.0020304568527918783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6162436548223351,0.3411167512690355,0.15228426395939088,0.47411167512690355,0.40812182741116754,0.15939086294416244,0.0,0.0,0.0,0.047715736040609136,0.03350253807106599,0.5807106598984771,0.0,0.0
1210.0,3.090082644628099,1,0,0,14,28,87,28,3,0.1115702479338843,0.008264462809917356,0.043801652892561986,0.049586776859504134,0.001652892561983471,0.0,0.0008264462809917355,0.0024793388429752068,0.004132231404958678,0.0,0.0008264462809917355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3024793388429754,0.3958677685950413,0.5190082644628099,0.20743801652892563,0.1793388429752066,0.0,0.9338842975206612,0.026446280991735537,0.04049586776859504,0.0,0.0,0.45950413223140496,0.01652892561983471,0.0
1470.0,2.250340136054422,0,0,1,6,7,44,30,0,0.06190476190476191,0.04625850340136054,0.008843537414965987,0.0027210884353741495,0.0020408163265306124,0.0013605442176870747,0.0006802721088435374,0.0,0.0,0.0,0.0,0.06666666666666667,0.06054421768707483,0.004081632653061225,0.0013605442176870747,0.0006802721088435374,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.35714285714285715,0.08775510204081632,0.02040816326530612,0.35918367346938773,0.0020408163265306124,0.0020408163265306124,0.0,0.0,0.0,0.0,1.0802721088435374,0.011564625850340135,0.0013605442176870747
660.0,1.006060606060606,1,0,0,6,9,33,17,0,0.05606060606060606,0.006060606060606061,0.012121212121212121,0.016666666666666666,0.007575757575757576,0.0015151515151515152,0.0,0.0015151515151515152,0.006060606060606061,0.0,0.004545454545454545,0.010606060606060607,0.010606060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.11212121212121212,0.045454545454545456,0.024242424242424242,0.03636363636363636,0.12575757575757576,0.0,0.004545454545454545,0.0015151515151515152,0.0,0.0,0.3575757575757576,0.031818181818181815,0.0
1935.0,2.0170542635658917,0,1,0,17,64,75,46,0,0.053746770025839795,0.03152454780361757,0.016537467700258397,0.0005167958656330749,0.002583979328165375,0.0005167958656330749,0.0,0.0,0.0,0.0005167958656330749,0.0015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0987080103359173,0.25736434108527134,0.10439276485788114,0.3235142118863049,0.2268733850129199,0.1359173126614987,0.0,0.0,0.0,0.018604651162790697,0.03204134366925065,0.6640826873385013,0.0,0.0005167958656330749
270.0,1.4370370370370371,1,0,0,7,12,26,14,0,0.04814814814814815,0.018518518518518517,0.014814814814814815,0.003703703703703704,0.003703703703703704,0.003703703703703704,0.0,0.0,0.0,0.0,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8629629629629629,0.2,0.05555555555555555,0.37407407407407406,0.21851851851851853,0.014814814814814815,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.011111111111111112,0.003703703703703704
1460.0,1.8767123287671232,0,0,1,5,29,104,40,0,0.015068493150684932,0.0027397260273972603,0.003424657534246575,0.0027397260273972603,0.002054794520547945,0.002054794520547945,0.0,0.0,0.0006849315068493151,0.0,0.0013698630136986301,0.023287671232876714,0.0,0.0,0.003424657534246575,0.015068493150684932,0.004794520547945206,0.0,0.0,0.0,0.0,0.0,0.5993150684931506,0.36712328767123287,0.026027397260273973,0.07260273972602739,0.10684931506849316,0.024657534246575342,0.0,0.0,0.0006849315068493151,0.0,0.0013698630136986301,1.0184931506849315,0.019178082191780823,0.0013698630136986301
1085.0,2.823963133640553,1,0,0,7,19,92,39,0,0.02857142857142857,0.017511520737327188,0.005529953917050691,0.0,0.0018433179723502304,0.0027649769585253456,0.0009216589861751152,0.0,0.0,0.0,0.0,0.01566820276497696,0.011981566820276499,0.0,0.0,0.0018433179723502304,0.0,0.0018433179723502304,0.0,0.0,0.0,0.0,2.0331797235023044,0.1152073732718894,0.003686635944700461,0.0,0.8626728110599078,0.1456221198156682,0.9059907834101383,0.0,0.0,0.0,0.0,0.5419354838709678,0.004608294930875576,0.0
420.0,3.4785714285714286,1,0,0,8,20,132,39,0,0.0380952380952381,0.002380952380952381,0.014285714285714285,0.014285714285714285,0.002380952380952381,0.002380952380952381,0.002380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807142857142857,1.1476190476190475,0.4928571428571429,0.9476190476190476,0.014285714285714285,0.20476190476190476,0.0,0.0,0.0,0.0,0.0,0.4238095238095238,0.007142857142857143,0.002380952380952381
